+--------------+----------+--------+--------+--------+--------------+--------+
| # Best Epoch | val_loss |  mse   |  mae   |  rmse  | pearson_corr |   r2   |
+--------------+----------+--------+--------+--------+--------------+--------+
|   epoch 1    | 330.8748 | 3.0855 | 1.3635 | 1.7566 |    0.3271    | 0.0961 |
|   epoch 2    | 292.9101 | 2.7805 | 1.2197 | 1.6675 |    0.4393    | 0.1854 |
|   epoch 3    | 292.9101 | 2.7805 | 1.2197 | 1.6675 |    0.4393    | 0.1854 |
|   epoch 4    | 259.7536 | 2.4444 | 1.1340 | 1.5635 |    0.5389    | 0.2839 |
|   epoch 5    | 259.7536 | 2.4444 | 1.1340 | 1.5635 |    0.5389    | 0.2839 |
|   epoch 6    | 240.7030 | 2.2314 | 1.0954 | 1.4938 |    0.5967    | 0.3463 |
|   epoch 7    | 239.6186 | 2.2064 | 1.0989 | 1.4854 |    0.6177    | 0.3536 |
|   epoch 8    | 239.6186 | 2.2064 | 1.0989 | 1.4854 |    0.6177    | 0.3536 |
|   epoch 9    | 239.6186 | 2.2064 | 1.0989 | 1.4854 |    0.6177    | 0.3536 |
|   epoch 10   | 223.1004 | 1.9584 | 1.0809 | 1.3994 |    0.6603    | 0.4263 |
|   epoch 11   | 223.1004 | 1.9584 | 1.0809 | 1.3994 |    0.6603    | 0.4263 |
|   epoch 12   | 227.4995 | 1.9467 | 1.0433 | 1.3953 |    0.6798    | 0.4297 |
|   epoch 13   | 227.4995 | 1.9467 | 1.0433 | 1.3953 |    0.6798    | 0.4297 |
|   epoch 14   | 204.4860 | 1.6885 | 0.9795 | 1.2994 |    0.7163    | 0.5054 |
|   epoch 15   | 204.4860 | 1.6885 | 0.9795 | 1.2994 |    0.7163    | 0.5054 |
|   epoch 16   | 201.8363 | 1.6565 | 0.9657 | 1.2871 |    0.7223    | 0.5147 |
|   epoch 17   | 201.8363 | 1.6565 | 0.9657 | 1.2871 |    0.7223    | 0.5147 |
|   epoch 18   | 206.7643 | 1.6955 | 0.9848 | 1.3021 |    0.7131    | 0.5033 |
|   epoch 19   | 206.7643 | 1.6955 | 0.9848 | 1.3021 |    0.7131    | 0.5033 |
|   epoch 20   | 206.7643 | 1.6955 | 0.9848 | 1.3021 |    0.7131    | 0.5033 |
|   epoch 21   | 206.7643 | 1.6955 | 0.9848 | 1.3021 |    0.7131    | 0.5033 |
|   epoch 22   | 201.2846 | 1.6055 | 0.9509 | 1.2671 |    0.7332    | 0.5297 |
|   epoch 23   | 201.2846 | 1.6055 | 0.9509 | 1.2671 |    0.7332    | 0.5297 |
|   epoch 24   | 201.2846 | 1.6055 | 0.9509 | 1.2671 |    0.7332    | 0.5297 |
|   epoch 25   | 201.2846 | 1.6055 | 0.9509 | 1.2671 |    0.7332    | 0.5297 |
|   epoch 26   | 201.2846 | 1.6055 | 0.9509 | 1.2671 |    0.7332    | 0.5297 |
|   epoch 27   | 201.2846 | 1.6055 | 0.9509 | 1.2671 |    0.7332    | 0.5297 |
|   epoch 28   | 201.2846 | 1.6055 | 0.9509 | 1.2671 |    0.7332    | 0.5297 |
|   epoch 29   | 203.7535 | 1.5762 | 0.9415 | 1.2555 |    0.7421    | 0.5383 |
|   epoch 30   | 203.7535 | 1.5762 | 0.9415 | 1.2555 |    0.7421    | 0.5383 |
|   epoch 31   | 203.7535 | 1.5762 | 0.9415 | 1.2555 |    0.7421    | 0.5383 |
|   epoch 32   | 204.4618 | 1.5280 | 0.9205 | 1.2361 |    0.7497    | 0.5524 |
|   epoch 33   | 204.4618 | 1.5280 | 0.9205 | 1.2361 |    0.7497    | 0.5524 |
|   epoch 34   | 204.4618 | 1.5280 | 0.9205 | 1.2361 |    0.7497    | 0.5524 |
|   epoch 35   | 204.4618 | 1.5280 | 0.9205 | 1.2361 |    0.7497    | 0.5524 |
|   epoch 36   | 198.3878 | 1.4516 | 0.8921 | 1.2048 |    0.7625    | 0.5748 |
|   epoch 37   | 198.3878 | 1.4516 | 0.8921 | 1.2048 |    0.7625    | 0.5748 |
|   epoch 38   | 198.3878 | 1.4516 | 0.8921 | 1.2048 |    0.7625    | 0.5748 |
|   epoch 39   | 198.3878 | 1.4516 | 0.8921 | 1.2048 |    0.7625    | 0.5748 |
|   epoch 40   | 198.3878 | 1.4516 | 0.8921 | 1.2048 |    0.7625    | 0.5748 |
|   epoch 41   | 198.3878 | 1.4516 | 0.8921 | 1.2048 |    0.7625    | 0.5748 |
|   epoch 42   | 204.0450 | 1.4796 | 0.8997 | 1.2164 |    0.7604    | 0.5665 |
|   epoch 43   | 200.3149 | 1.4565 | 0.8907 | 1.2069 |    0.7610    | 0.5733 |
|   epoch 44   | 200.3149 | 1.4565 | 0.8907 | 1.2069 |    0.7610    | 0.5733 |
|   epoch 45   | 200.3149 | 1.4565 | 0.8907 | 1.2069 |    0.7610    | 0.5733 |
|   epoch 46   | 200.3149 | 1.4565 | 0.8907 | 1.2069 |    0.7610    | 0.5733 |
|   epoch 47   | 200.3149 | 1.4565 | 0.8907 | 1.2069 |    0.7610    | 0.5733 |
|   epoch 48   | 200.3149 | 1.4565 | 0.8907 | 1.2069 |    0.7610    | 0.5733 |
|   epoch 49   | 202.1767 | 1.4521 | 0.8979 | 1.2050 |    0.7591    | 0.5746 |
|   epoch 50   | 202.1767 | 1.4521 | 0.8979 | 1.2050 |    0.7591    | 0.5746 |
|   epoch 51   | 202.1767 | 1.4521 | 0.8979 | 1.2050 |    0.7591    | 0.5746 |
|   epoch 52   | 202.1767 | 1.4521 | 0.8979 | 1.2050 |    0.7591    | 0.5746 |
|   epoch 53   | 202.1767 | 1.4521 | 0.8979 | 1.2050 |    0.7591    | 0.5746 |
|   epoch 54   | 202.1767 | 1.4521 | 0.8979 | 1.2050 |    0.7591    | 0.5746 |
|   epoch 55   | 202.1767 | 1.4521 | 0.8979 | 1.2050 |    0.7591    | 0.5746 |
|   epoch 56   | 202.1767 | 1.4521 | 0.8979 | 1.2050 |    0.7591    | 0.5746 |
|   epoch 57   | 202.1767 | 1.4521 | 0.8979 | 1.2050 |    0.7591    | 0.5746 |
|   epoch 58   | 202.1767 | 1.4521 | 0.8979 | 1.2050 |    0.7591    | 0.5746 |
|   epoch 59   | 202.1767 | 1.4521 | 0.8979 | 1.2050 |    0.7591    | 0.5746 |
|   epoch 60   | 202.1767 | 1.4521 | 0.8979 | 1.2050 |    0.7591    | 0.5746 |
|   epoch 61   | 202.1767 | 1.4521 | 0.8979 | 1.2050 |    0.7591    | 0.5746 |
|   epoch 62   | 206.8686 | 1.3909 | 0.8691 | 1.1794 |    0.7727    | 0.5925 |
|   epoch 63   | 206.8686 | 1.3909 | 0.8691 | 1.1794 |    0.7727    | 0.5925 |
|   epoch 64   | 206.8686 | 1.3909 | 0.8691 | 1.1794 |    0.7727    | 0.5925 |
|   epoch 65   | 206.8686 | 1.3909 | 0.8691 | 1.1794 |    0.7727    | 0.5925 |
|   epoch 66   | 210.9722 | 1.3909 | 0.8678 | 1.1794 |    0.7725    | 0.5925 |
|   epoch 67   | 210.9722 | 1.3909 | 0.8678 | 1.1794 |    0.7725    | 0.5925 |
|   epoch 68   | 210.9722 | 1.3909 | 0.8678 | 1.1794 |    0.7725    | 0.5925 |
|   epoch 69   | 210.9337 | 1.3669 | 0.8635 | 1.1691 |    0.7752    | 0.5996 |
|   epoch 70   | 213.1544 | 1.3710 | 0.8567 | 1.1709 |    0.7786    | 0.5984 |
|   epoch 71   | 213.1544 | 1.3710 | 0.8567 | 1.1709 |    0.7786    | 0.5984 |
|   epoch 72   | 213.1544 | 1.3710 | 0.8567 | 1.1709 |    0.7786    | 0.5984 |
|   epoch 73   | 213.1544 | 1.3710 | 0.8567 | 1.1709 |    0.7786    | 0.5984 |
|   epoch 74   | 213.1544 | 1.3710 | 0.8567 | 1.1709 |    0.7786    | 0.5984 |
|   epoch 75   | 213.1544 | 1.3710 | 0.8567 | 1.1709 |    0.7786    | 0.5984 |
|   epoch 76   | 213.1544 | 1.3710 | 0.8567 | 1.1709 |    0.7786    | 0.5984 |
|   epoch 77   | 213.1544 | 1.3710 | 0.8567 | 1.1709 |    0.7786    | 0.5984 |
|   epoch 78   | 213.1544 | 1.3710 | 0.8567 | 1.1709 |    0.7786    | 0.5984 |
|   epoch 79   | 213.1544 | 1.3710 | 0.8567 | 1.1709 |    0.7786    | 0.5984 |
|   epoch 80   | 212.0635 | 1.3557 | 0.8541 | 1.1643 |    0.7780    | 0.6028 |
|   epoch 80   | 211.6370 | 1.3557 | 0.8541 | 1.1643 |    0.7780    | 0.6028 |
+--------------+----------+--------+--------+--------+--------------+--------+
