+----------+-------------+--------+--------+--------+--------------+---------+
| # Epoch  |   val_loss  |  mse   |  mae   |  rmse  | pearson_corr |    r2   |
+----------+-------------+--------+--------+--------+--------------+---------+
| epoch 1  |   351.5631  | 3.3491 | 1.3865 | 1.8301 |    0.3334    |  0.0986 |
| epoch 2  |   315.6998  | 3.0963 | 1.2731 | 1.7596 |    0.4156    |  0.1667 |
| epoch 3  | 164710.4071 | 5.4495 | 1.3820 | 2.3344 |    0.2795    | -0.4666 |
| epoch 4  |   270.7227  | 2.5453 | 1.1542 | 1.5954 |    0.5640    |  0.3150 |
| epoch 5  |   271.1823  | 2.5961 | 1.1773 | 1.6112 |    0.5611    |  0.3013 |
| epoch 6  |   249.0955  | 2.3690 | 1.1107 | 1.5391 |    0.6060    |  0.3624 |
| epoch 7  |   237.2608  | 2.1555 | 1.0897 | 1.4682 |    0.6649    |  0.4199 |
| epoch 8  |   241.4796  | 2.2264 | 1.0953 | 1.4921 |    0.6449    |  0.4008 |
| epoch 9  |   238.8802  | 2.2233 | 1.0927 | 1.4911 |    0.6411    |  0.4016 |
| epoch 10 |   223.4983  | 1.9722 | 1.0712 | 1.4044 |    0.6999    |  0.4692 |
| epoch 11 |   229.6906  | 2.1826 | 1.0217 | 1.4774 |    0.6605    |  0.4126 |
| epoch 12 |   214.9796  | 1.8503 | 0.9971 | 1.3603 |    0.7212    |  0.5020 |
| epoch 13 |   216.7158  | 1.9012 | 1.0181 | 1.3789 |    0.7021    |  0.4883 |
| epoch 14 |   204.5047  | 1.7349 | 0.9668 | 1.3172 |    0.7319    |  0.5331 |
| epoch 15 |   212.9386  | 1.8204 | 0.9954 | 1.3492 |    0.7336    |  0.5101 |
| epoch 16 |   200.1670  | 1.7176 | 0.9464 | 1.3106 |    0.7352    |  0.5378 |
| epoch 17 |   208.9973  | 1.7486 | 0.9710 | 1.3223 |    0.7280    |  0.5294 |
| epoch 18 |   202.0127  | 1.6808 | 0.9523 | 1.2965 |    0.7405    |  0.5476 |
| epoch 19 |   200.9906  | 1.7057 | 0.9603 | 1.3060 |    0.7414    |  0.5409 |
| epoch 20 |   211.0062  | 1.7544 | 0.9551 | 1.3245 |    0.7341    |  0.5278 |
| epoch 21 |   213.6356  | 1.8617 | 0.9729 | 1.3645 |    0.7141    |  0.4990 |
